Country,Year,Gender,Child Mortality(1 to 4),Total Population
185,1959,1,9897.0,91097.416
106,1994,2,6.0,373.754
93,1983,0,4220.0,1753.222
67,1955,1,11316.0,2904.753
58,1984,2,729.0,675.24
142,2009,2,421.0,20637.995
130,1974,0,60822.0,30711.673
187,1994,2,8900.0,22336.202
120,1983,0,20704.0,8031.077
159,2015,0,27.0,296.556
159,1965,2,225.0,136.815
46,1995,2,8534.0,21862.3
170,1999,2,3508.0,6119.664
51,2004,1,783.0,4511.784
10,2014,0,233.0,4779.331
169,1973,1,3449.0,3562.556
154,1959,0,22.0,20.965
82,1978,2,192.0,3294.158
108,1976,2,4705.0,1370.364
26,1996,2,43299.0,10372.734
20,1977,0,6540.0,2612.398
150,1982,1,63.0,49.083
167,1979,0,58.0,4185.797
120,2006,2,9040.0,26066.687
183,1999,0,323.0,30124.817
73,1981,0,188.0,388.208
57,2003,0,10.0,733.682
96,1957,1,820.0,352.741
12,1988,1,26.0,267.167
163,1980,0,688.0,19200.674
5,1963,1,16.0,26.636
185,1973,0,4572.0,109293.468
46,2018,1,878.0,12495.328
92,1991,1,798.0,2170.425
25,1990,0,195.0,4484.014
37,2012,0,231.0,358.914
82,1989,2,97.0,3509.508
82,1986,2,118.0,3516.423
152,1994,2,21926.0,8461.066
138,2008,0,38.0,5499.769
133,2001,1,1725.0,3037.281
64,1982,0,1659.0,335.136
106,1959,2,37.0,312.316
125,2018,1,161372.0,99237.728
190,2018,2,6596.0,95545.959
143,1989,1,4436.0,68658.307
86,1968,2,7788.0,102124.002
113,2005,2,407.0,2526.429
146,2016,2,5.0,180.028
165,1988,0,377.0,960.109
99,1995,1,88.0,1708.826
165,2015,0,190.0,2230.975
176,1986,1,1815.0,3777.303
166,1991,1,37.0,209.913
136,1965,1,19724.0,15615.259
134,1972,2,1772.0,2597.149
85,1964,2,1161.0,1730.739
184,1975,1,27770.0,7872.172
128,2017,2,29.0,5296.324
64,1962,0,1684.0,189.8
86,1958,2,20903.0,91877.637
99,2010,1,21.0,1437.954
7,2018,0,24.0,1563.141
147,1967,2,99.0,87.779
23,1991,2,36500.0,151648.007
54,2000,1,492.0,2836.192
186,1980,1,142.0,1430.035
1,1984,0,385.0,1414.608
32,1970,2,6226.0,1811.157
132,1990,2,329.0,2470.946
142,1994,0,699.0,11748.169
76,1978,0,190.0,5511.004
102,1981,1,15840.0,3190.197
31,1995,2,440.0,29164.153
192,1976,0,6689.0,2570.217
104,2018,1,5.0,323.527
134,1999,2,884.0,5216.346
114,1997,2,15.0,618.216
45,1969,1,9906.0,2538.742
54,1971,1,3535.0,1873.603
133,1966,1,2651.0,1305.482
192,1961,2,11558.0,3164.33
187,1988,0,4216.0,9836.732
114,2016,2,3.0,627.271
45,1981,2,18842.0,8393.689
26,2018,1,12820.0,9856.874
23,1970,1,52071.0,47395.447
144,1969,2,14808.0,3643.237
60,1983,1,81.0,347.144
125,1975,1,138519.0,31733.895
80,2014,0,1579.0,38281.566
23,1979,2,74738.0,117878.412
114,1998,0,7.0,310.921
60,1957,2,375.0,356.939
173,2003,2,7590.0,5330.629
40,1976,1,188.0,1086.138
121,1997,2,224.0,15655.482
84,1958,2,7506.0,49110.365
27,1980,2,17641.0,4157.296
11,2009,1,6.0,169.45
57,2016,2,9.0,1316.507
67,1999,1,12652.0,9493.999
122,1988,2,117.0,3332.787
17,1983,1,40.0,78.578
138,1978,1,541.0,4583.054
119,1996,2,3.0,10.677
190,1972,0,16494.0,23043.655
83,1957,1,241.0,934.375
133,1986,2,3665.0,4186.499
128,2004,0,19.0,2318.562
22,2004,0,693.0,908.062
77,1987,2,6.0,247.057
47,1975,1,44868.0,11164.285
4,2006,1,26599.0,9987.68
9,2004,0,29.0,4223.711
75,1964,0,2984.0,1138.949
138,1958,1,3505.0,4199.696
161,2016,2,9545.0,56207.649
124,2019,2,32839.0,23310.719
68,2017,1,26.0,5188.269
47,2018,2,64215.0,84068.092
17,1993,1,19.0,99.583
87,1999,0,308.0,2419.664
45,1979,0,8761.0,3669.153
70,2006,0,1521.0,6825.375
159,2000,0,31.0,200.55
175,1974,0,83.0,502.154
133,1976,2,4227.0,3219.825
168,1982,1,79.0,3075.838
91,2001,2,72.0,2103.273
116,1996,2,45889.0,15960.445
11,1987,2,24.0,243.265
119,2006,2,2.0,9.827
36,1967,2,24454.0,19837.508
157,2018,1,34.0,2653.529
123,1991,0,1053.0,2151.785
85,2000,0,82.0,1334.328
79,1963,0,129750.0,47754.029
187,2007,2,3109.0,27204.711
120,1984,1,16905.0,8253.671
73,1995,1,130.0,374.783
96,1958,1,813.0,358.676
182,1995,2,89.0,2415.099
55,2007,1,545.0,440.659
156,2014,0,12.0,2633.629
38,1966,2,2893.0,1186.782
154,1981,0,4.0,33.296
1,2003,2,129.0,3118.017
156,1994,0,28.0,1686.056
148,1978,0,28.0,75.611
165,2018,2,410.0,4862.978
73,1961,1,296.0,295.599
50,1984,2,7.0,73.846
113,1987,1,1320.0,1003.241
185,2007,0,2087.0,152218.441
110,1962,1,35972.0,20058.271
76,2006,1,58.0,4770.751
193,1966,0,4546.0,2318.508
76,1973,1,308.0,5065.996
161,1997,1,10703.0,21200.407
58,2001,1,724.0,486.799
161,1993,2,14617.0,39633.754
86,1966,0,3621.0,50556.21
95,2000,1,141.0,1914.711
137,1985,1,988.0,18093.618
79,1970,1,116602.0,57213.871
82,1988,2,105.0,3512.179
150,2009,1,42.0,87.787
10,2009,1,434.0,4417.211
103,1959,1,4331.0,4026.847
71,1989,2,26474.0,6167.48
48,1971,2,199.0,4961.759
31,1977,1,502.0,11804.213
146,1980,2,31.0,117.828
80,1997,1,5340.0,32144.792
79,1977,2,187429.0,137278.057
85,1975,2,621.0,2028.019
111,2004,2,30.0,106.624
71,2011,1,8411.0,4969.53
28,2012,1,22.0,253.247
188,1974,0,44.0,45.472
129,2013,1,60.0,2399.526
42,2010,2,188.0,11225.833
168,2009,2,49.0,7713.902
59,1980,1,81636.0,17492.528
140,1983,0,1695.0,19837.286
38,1968,0,1418.0,638.35
60,2001,0,30.0,400.248
191,1980,1,13068.0,3873.129
134,1968,0,852.0,1182.185
121,1965,0,392.0,6141.229
140,2017,0,92.0,25500.317
109,1989,1,38.0,521.109
1,1989,1,214.0,1674.093
148,2007,1,8.0,94.138
135,1991,2,14670.0,22522.383
184,2000,0,31171.0,16838.006
40,1984,2,194.0,2664.22
11,2003,0,6.0,160.976
32,1991,2,7065.0,2878.507
34,2016,0,121.0,9243.814
124,1978,2,56309.0,5652.655
46,2007,1,1346.0,11813.654
148,1963,1,72.0,60.575
120,1967,1,20332.0,5670.154
100,1965,2,23.0,330.16
7,2016,0,27.0,1555.133
12,1998,0,12.0,262.923
168,1960,2,431.0,5280.683
170,2001,1,1445.0,3167.147
70,1989,0,3743.0,4547.291
47,1984,0,44498.0,14809.878
34,1994,0,274.0,7202.009
24,2010,1,7.0,200.719
188,1992,0,13.0,75.496
136,1958,0,20406.0,12227.556
18,1959,1,6372.0,1140.101
136,2000,0,9135.0,38710.923
9,2016,1,30.0,4288.096
121,1990,1,162.0,7402.106
65,2010,0,35.0,2146.086
53,2004,1,6283.0,37399.737
159,2019,0,26.0,329.239
30,1973,2,22495.0,7052.847
143,1992,0,2885.0,78752.262
29,1990,0,5955.0,4640.917
103,2015,2,579.0,30270.965
53,2013,0,4252.0,43730.649
37,1979,2,704.0,297.451
168,1984,2,130.0,6396.144
186,2009,2,74.0,3349.676
2,2018,0,1623.0,20896.422
67,1997,0,11847.0,8873.415
90,1990,1,33.0,35.812
160,2000,0,13395.0,4429.313
53,2012,2,9052.0,86422.24
146,2011,0,3.0,89.119
140,2000,2,702.0,47379.237
79,1962,1,133974.0,46003.0
123,2017,2,348.0,6384.843
122,2013,1,35.0,2221.055
126,1994,2,0.0,2.201
24,1983,0,11.0,99.609
66,2010,2,477.0,80827.001
173,1998,0,3785.0,2348.405
7,1993,1,240.0,1608.299
191,2011,1,4792.0,12000.931
77,2018,2,1.0,336.712
192,2017,0,5551.0,8510.848
62,2014,0,228.0,33086.207
91,1967,1,230.0,342.819
155,1967,0,8658.0,1323.781
144,2007,1,5077.0,4540.786
50,1983,2,8.0,74.484
79,2016,2,21162.0,261556.386
18,1979,0,6856.0,1871.767
32,1987,0,3213.0,1343.744
11,1982,2,23.0,220.182
41,1986,0,59.0,2444.403
52,1971,1,4821.0,3137.447
189,1964,1,3267.0,4765.236
67,2000,2,23169.0,19278.85
2,2005,0,1405.0,16383.693
146,2003,2,7.0,160.53
26,1976,0,19644.0,3180.993
96,1988,1,538.0,736.905
182,1994,1,51.0,1520.014
5,1969,0,7.0,33.253
15,2003,2,202.0,9679.235
36,1993,1,2653.0,17263.587
54,1991,0,953.0,2738.337
101,2008,2,16785.0,19996.476
163,1990,1,420.0,19204.014
158,2002,2,15.0,1987.265
155,1998,2,18405.0,4381.484
143,2006,1,1465.0,66665.192
91,1991,0,104.0,873.73
116,1981,0,22310.0,6070.465
31,1966,2,1762.0,19975.695
19,1983,1,492.0,227.062
34,1990,1,480.0,6519.942
91,1980,2,302.0,1368.68
23,2001,1,7884.0,87736.62
183,2005,0,276.0,30770.468
64,1969,1,1756.0,227.658
0,1986,0,20454.0,5747.657
7,1984,1,415.0,1603.71
76,1976,0,217.0,5452.534
53,1989,0,23937.0,27262.607
11,1996,2,16.0,283.98
25,1985,2,503.0,8975.353
143,2000,2,3691.0,146404.89
155,1994,0,9653.0,2177.639
118,1983,1,748.0,543.039
28,1972,0,211.0,142.733
70,1962,1,6877.0,2260.556
185,1981,2,7634.0,231636.065
26,1977,2,39636.0,6398.933
182,1984,0,54.0,445.799
17,2003,1,13.0,135.579
142,2007,2,479.0,21034.196
42,2003,0,111.0,5631.843
77,1985,1,3.0,121.487
20,1984,0,5459.0,3016.202
75,1966,2,5840.0,2414.805
77,2007,2,3.0,305.181
33,2008,2,33959.0,11183.589
181,1983,1,1527.0,23292.0
57,2010,0,6.0,711.747
79,2015,1,12396.0,130132.842
155,1964,0,8665.0,1258.35
60,1994,2,83.0,765.607
21,2017,1,15.0,1642.272
157,2004,2,75.0,5399.374
85,1970,2,873.0,1875.637
91,1993,2,96.0,1772.607
8,1967,1,496.0,5984.991
96,1997,0,754.0,1011.326
142,2013,1,199.0,9789.96
174,2002,1,4.0,50.152
28,1991,2,182.0,346.229
93,1995,0,3461.0,2429.974
105,1985,0,22572.0,3939.266
67,2011,2,15961.0,25387.713
19,1975,2,1160.0,348.395
97,1979,2,6593.0,1794.251
41,1993,2,78.0,4697.537
89,1997,2,46872.0,29415.66
83,1991,0,84.0,2303.15
35,2009,1,23220.0,699470.312
188,1993,0,12.0,77.738
131,2005,2,0.0,19.784
71,2013,2,16296.0,10892.821
82,2016,2,36.0,4695.79
155,2000,0,8501.0,2310.786
142,1963,0,1512.0,9734.582
137,1955,1,4106.0,13081.352
136,2011,1,8804.0,48204.861
125,2017,0,155538.0,94185.842
32,2002,0,4252.0,1925.842
109,2000,2,47.0,1185.147
100,2000,2,4.0,436.106
186,1990,2,155.0,3109.598
174,1978,2,16.0,91.336
102,2003,0,12214.0,6088.662
78,1964,1,648306.0,252717.318
144,1975,1,10639.0,2145.838
45,1968,1,9839.0,2442.055
187,2014,0,785.0,15275.273
127,2017,1,17.0,1041.785
129,1976,1,927.0,471.724
26,1957,2,40780.0,4635.951
134,2019,2,399.0,7044.639
180,2017,0,9743.0,20918.416
169,1981,1,2408.0,4670.741
36,2005,2,2723.0,42647.731
28,1981,0,132.0,155.084
76,2015,2,77.0,9777.925
74,1961,0,7494.0,2006.694
185,2018,1,2069.0,161847.183
11,2007,1,7.0,163.689
146,1978,2,36.0,114.398
140,1979,0,2768.0,18712.984
12,2018,0,10.0,570.464
28,1998,1,65.0,198.314
33,2014,2,31424.0,13663.562
102,1970,2,31140.0,4703.783
43,2008,0,3.0,538.701
172,2018,0,102.0,627.121
72,2007,0,1265.0,729.537
5,1967,0,9.0,32.183
54,2011,2,322.0,6210.567
156,1966,2,411.0,1919.274
32,1986,0,3150.0,1318.964
55,2015,1,496.0,645.986
111,1996,2,40.0,108.311
33,1995,0,14720.0,3526.94
100,1974,0,6.0,178.75
128,1973,0,73.0,1992.485
44,2007,1,42.0,5060.024
162,2006,1,7075.0,3946.773
170,2015,2,1238.0,8454.019
22,1984,1,280.0,490.511
65,1983,2,750.0,5121.801
97,1996,2,7257.0,2160.48
163,1984,0,493.0,19647.879
102,2015,0,4444.0,8495.171
172,2017,0,107.0,614.851
122,2003,2,67.0,4022.074
152,1961,0,12733.0,1655.918
124,1989,0,39683.0,3977.512
150,1985,2,144.0,104.926
8,1959,0,442.0,4962.866
45,1961,1,9564.0,1867.911
27,2001,1,7853.0,3206.898
175,1970,0,100.0,476.035
31,1955,2,2264.0,15673.764
77,2018,1,0.0,168.99
84,1995,0,277.0,29422.024
188,1970,2,106.0,85.374
116,2008,2,32569.0,22276.596
84,1983,1,594.0,27609.683
58,1991,1,258.0,400.569
5,1957,0,22.0,27.393
35,2006,1,31234.0,687528.851
161,2006,2,34154.0,48489.464
54,1979,0,2666.0,2285.168
100,1983,1,5.0,177.62
12,1998,2,27.0,613.697
163,1990,2,742.0,39202.524
73,2017,1,48.0,388.678
58,1984,1,369.0,320.653
103,2016,2,593.0,30684.652
12,1999,2,26.0,636.54
167,1971,1,135.0,4039.786
178,1988,0,904.0,1779.165
157,2009,1,37.0,2619.196
154,1964,2,44.0,45.678
164,2015,1,242.0,10077.662
92,1983,2,1984.0,3834.14
20,1979,1,6170.0,2735.382
16,2001,0,51.0,5264.57
60,1956,1,196.0,176.59
98,2013,1,152.0,3208.236
139,2004,2,18.0,753.332
75,1970,2,5374.0,2716.652
74,1990,1,5953.0,3461.319
35,1984,0,124082.0,515249.589
146,1968,0,52.0,52.435
12,1984,1,28.0,233.479
95,2002,0,92.0,2079.58
22,2009,1,348.0,956.058
150,1998,1,84.0,68.153
138,1991,2,354.0,9916.052
49,1989,0,246.0,280.191
87,1960,0,928.0,445.333
184,2016,1,15858.0,26483.706
132,1976,1,326.0,909.321
128,1983,2,96.0,4124.588
177,2015,1,1253.0,38650.062
177,2012,0,1353.0,37942.454
192,2014,0,5892.0,7782.731
158,2011,1,7.0,1017.876
76,1968,1,302.0,4984.994
150,2017,2,46.0,207.086
82,1984,0,57.0,1747.558
56,1987,2,5858.0,2127.421
106,1987,0,4.0,179.163
77,1982,1,5.0,117.466
7,2003,2,120.0,3017.938
42,1969,2,1571.0,8561.391
190,1975,2,40862.0,48718.19
101,1982,2,27940.0,9234.137
183,1991,0,447.0,29442.92
192,2000,2,27024.0,10415.942
141,1992,1,284.0,2088.068
124,1982,2,62754.0,6343.53
4,1995,0,27779.0,6984.738
176,1993,1,1096.0,4439.726
122,1973,0,98.0,1497.403
31,1971,2,1253.0,21723.465
132,1974,2,676.0,1699.056
14,2004,1,3.0,132.17
193,2015,0,4337.0,7245.864
97,2019,1,1824.0,2481.116
82,1969,0,86.0,1435.149
29,2015,2,1625.0,15521.435
184,1984,2,62208.0,20981.775
73,2009,1,66.0,371.507
177,1979,0,30503.0,21654.975
60,1981,0,78.0,321.373
184,1968,1,26078.0,6283.749
125,1982,1,145105.0,38924.473
129,1978,2,1723.0,1032.797
97,1998,0,3255.0,1263.755
168,1996,2,90.0,7038.027
32,2014,0,3281.0,2252.275
91,1996,0,34.0,679.367
89,1988,2,32227.0,22153.685
101,2000,2,23474.0,15766.806
98,1969,2,4240.0,2043.82
76,2005,0,47.0,5299.805
62,1988,2,1317.0,56126.337
27,1994,0,9533.0,3016.182
0,1973,1,27168.0,6157.843
73,1993,1,141.0,370.72
142,1963,2,3205.0,19059.934
31,1962,0,916.0,9215.586
42,2000,2,287.0,11126.423
114,2014,2,3.0,626.65
171,1977,1,11862.0,22254.806
73,2005,1,81.0,373.872
177,2004,0,2976.0,34025.331
76,2016,1,40.0,4636.375
5,2014,1,2.0,44.502
71,1980,2,24635.0,4871.446
77,1976,2,11.0,220.276
151,1989,2,5377.0,15666.289
73,2015,0,39.0,383.716
87,1985,2,892.0,2900.055
122,1956,1,171.0,1098.853
14,1976,0,10.0,129.314
174,1998,2,8.0,97.036
93,2010,1,1427.0,3099.431
88,2012,0,263.0,8648.331
99,1991,1,110.0,1749.025
105,2008,1,18618.0,7041.275
101,1999,1,12457.0,7610.083
11,1985,0,11.0,118.163
52,2008,0,416.0,7250.59
104,1978,0,161.0,70.745
191,1973,0,16805.0,3335.511
36,2017,0,680.0,24919.763
100,1996,1,4.0,203.391
98,1979,1,943.0,1617.098
65,2003,2,180.0,4238.93
5,1996,1,1.0,33.366
41,2013,1,18.0,2057.28
191,2014,2,9889.0,25823.488
125,2000,2,357121.0,122283.853
164,2002,1,394.0,9468.821
175,1967,0,121.0,464.741
89,1998,0,22816.0,15224.626
159,2008,0,31.0,247.227
24,1990,2,22.0,258.714
100,1982,0,4.0,187.374
171,1972,1,16933.0,19576.661
6,2012,0,473.0,21426.344
135,1996,2,8958.0,24753.825
182,1999,0,35.0,971.239
99,1976,0,114.0,1760.643
51,1991,1,1428.0,3656.939
45,1987,2,20869.0,10698.188
40,1996,0,74.0,1806.59
20,1989,2,9155.0,6721.117
82,1957,1,193.0,1430.429
84,1994,1,343.0,27784.791
141,1982,0,358.0,2153.051
60,1956,2,387.0,345.869
128,1974,1,98.0,1980.227
151,2006,0,583.0,10814.704
22,1964,0,550.0,281.56
178,2018,0,371.0,2969.961
130,2000,1,53021.0,73473.693
68,2010,2,52.0,10887.64
60,1989,2,109.0,724.602
5,2013,2,2.0,91.51
46,2017,0,707.0,12993.548
16,2013,0,45.0,5677.241
103,2009,0,250.0,13438.288
19,2003,2,242.0,627.84
112,2018,2,1.0,38.682
191,2018,0,6150.0,14138.669
154,2009,2,4.0,90.788
173,1955,0,3920.0,747.908
100,1999,1,3.0,212.299
174,1986,2,12.0,94.081
8,1993,1,197.0,8760.786
0,1995,2,33394.0,18110.662
91,2003,0,32.0,885.993
16,1994,0,73.0,5185.206
135,1970,2,33087.0,13459.789
12,2006,0,11.0,376.356
33,2003,0,16469.0,4704.628
189,1981,0,1847.0,7719.075
139,1979,0,20.0,76.015
165,2001,2,569.0,3309.908
9,2005,0,29.0,4241.597
165,1987,2,855.0,1879.75
162,1986,0,12754.0,2680.326
163,2001,2,394.0,41319.431
84,1999,2,472.0,56655.629
79,1962,0,130816.0,46515.373
124,2013,1,19692.0,9266.489
33,1990,0,13315.0,3005.552
43,1988,0,8.0,363.391
104,1971,1,237.0,61.715
40,1960,0,790.0,654.55
31,1974,0,449.0,11358.591
193,1959,0,4697.0,1832.144
118,1989,2,1213.0,1386.011
51,2001,1,859.0,4310.795
117,1989,0,20161.0,20898.719
189,2010,0,649.0,14250.186
162,2015,0,6227.0,5355.171
67,1979,2,29405.0,10805.318
121,2018,2,102.0,17059.56
172,1995,2,1051.0,844.333
60,1963,1,152.0,223.522
89,2014,0,10255.0,23504.483
58,1958,2,1030.0,322.86
103,1986,1,744.0,8119.616
29,1995,1,6209.0,5173.358
68,1969,2,721.0,8614.035
35,1992,2,288719.0,1206711.243
144,1979,1,11618.0,2449.82
171,1991,1,3742.0,28357.004
121,2011,1,72.0,8313.584
31,1999,0,154.0,15294.593
165,2001,0,249.0,1629.296
52,2011,0,356.0,7608.327
95,2013,0,49.0,2928.916
35,2017,2,22981.0,1421021.794
154,1979,1,6.0,32.888
136,1973,1,20203.0,19750.215
107,1970,2,17.0,20.394
70,2011,2,2338.0,14948.792
37,2009,2,525.0,673.251
184,1971,0,25474.0,7061.22
9,1986,2,159.0,7625.395
92,2008,0,204.0,2655.102
155,2011,2,11992.0,6563.238
124,1979,1,28446.0,2860.405
122,2007,2,66.0,4233.046
152,1987,0,10924.0,3448.6
135,1990,2,15767.0,22071.433
151,1991,1,2226.0,9390.891
7,1988,0,1248.0,1798.156
163,2014,0,122.0,23786.099
180,2007,2,44244.0,29486.335
97,1995,1,3906.0,1016.729
40,1968,1,646.0,885.982
185,1966,1,8358.0,99759.41
174,2016,2,7.0,101.143
11,1986,1,13.0,118.609
1,2009,0,32.0,1477.486
82,2011,1,24.0,2278.713
132,1986,2,384.0,2268.5
155,1971,1,8942.0,1373.348
56,2009,0,827.0,1561.642
68,2017,2,47.0,10569.449
9,1974,2,396.0,7626.29
101,1978,0,11743.0,4099.08
64,1981,2,3447.0,657.581
128,1958,2,280.0,3523.049
191,2009,2,9660.0,22516.464
53,2017,0,3922.0,47706.815
30,1998,2,33235.0,14723.772
75,2013,0,281.0,4407.287
25,1968,2,726.0,8400.012
185,1988,2,7217.0,247372.258
13,1989,1,77689.0,51958.238
127,1992,2,121.0,1988.659
125,1979,2,269810.0,71361.141
111,1988,2,40.0,91.984
116,1998,1,22475.0,8027.423
75,1985,2,3105.0,4281.167
122,1980,1,88.0,1564.015
43,1985,0,8.0,348.237
44,2013,0,30.0,5385.316
63,2014,0,413.0,925.129
40,1989,2,260.0,3039.015
85,1978,1,291.0,1036.886
97,2000,1,3239.0,1420.069
136,1997,0,9884.0,36210.841
99,1990,0,76.0,1947.083
156,2009,1,16.0,2576.836
101,1984,1,15076.0,4895.43
66,1980,0,850.0,40959.7
165,2006,0,210.0,1802.661
159,2001,1,40.0,217.742
59,1978,2,153925.0,33993.301
12,1974,0,42.0,112.538
144,1963,0,6284.0,1580.658
123,1975,2,5140.0,2806.859
13,2000,0,41192.0,62062.864
180,1985,1,27742.0,7250.255
59,1996,2,158674.0,58883.531
167,1996,0,37.0,4481.405
138,1988,2,457.0,9899.198
120,1978,0,22317.0,7162.983
74,1971,1,7332.0,2336.73
148,1992,0,11.0,79.22
66,2004,1,351.0,39869.687
96,1967,2,1856.0,962.279
110,1989,2,23297.0,82368.93
154,1992,0,1.0,36.391
9,1985,1,96.0,3620.081
137,1987,0,680.0,19251.848
156,1996,0,26.0,1785.217
188,2003,2,28.0,198.96
122,2003,1,38.0,1970.665
61,1967,0,111.0,2372.412
168,1972,0,133.0,3197.944
85,2002,1,102.0,1337.59
26,1986,0,18610.0,4056.832
111,2005,0,13.0,52.196
141,1986,1,348.0,2021.897
116,1993,2,46955.0,14370.95
128,1971,0,80.0,1963.749
6,2015,1,512.0,20989.15
156,2003,2,35.0,4129.227
86,2013,0,388.0,65595.132
16,1970,0,224.0,4911.008
25,1986,0,211.0,4528.193
174,1979,0,6.0,45.196
137,1981,1,1081.0,17463.596
97,2007,1,2202.0,1732.039
188,1975,1,45.0,52.906
170,2019,1,647.0,4697.953
102,1984,0,15989.0,3496.348
169,1997,2,1936.0,15175.308
79,2013,1,13816.0,126855.422
109,2015,1,14.0,623.795
179,1987,2,4.0,8.481
24,2003,0,7.0,173.952
83,1982,2,230.0,3838.109
13,1955,2,176224.0,42086.305
146,1955,2,257.0,86.47
56,1980,1,2927.0,865.254
90,2006,2,42.0,94.341
20,1975,2,13671.0,5001.413
188,1970,1,54.0,45.189
38,2012,2,2711.0,4510.197
133,2014,0,1104.0,3896.12
88,1976,1,2630.0,6859.797
160,1990,0,11138.0,3594.693
